strategy_id,stress_type,cost_bps,slippage_bps,total_return,cagr,max_drawdown,calmar,sharpe,sortino,volatility,win_rate,annual_turnover,exposure,worst_year,return_2022,crash_2020_max_drawdown,daily_count,execution_delay
top10_equal_mw20p,slippage_bps,5.0,0.0,1.4324240195534044,0.4763383862639674,-0.336506966780778,1.4155379629161864,1.2647041967491683,2.1772359849107943,0.3585644964070867,0.5356521739130434,9.203478260869566,0.963478260869565,-0.0364028861497749,0.0,0.0,575,
top10_equal_mw20p,slippage_bps,5.0,5.0,1.4069363393451493,0.4695386369753933,-0.3372420039507088,1.392289903021751,1.2516627511053355,2.153991112707231,0.3586239854820798,0.5356521739130434,9.203478260869566,0.963478260869565,-0.0379216337009039,0.0,0.0,575,
top10_equal_mw20p,slippage_bps,5.0,10.0,1.3817004310841865,0.4627660890236569,-0.3379766358195255,1.369225088300977,1.2385995134087822,2.1307111666983967,0.3586910380157712,0.5356521739130434,9.203478260869566,0.963478260869565,-0.0394391834705539,0.0,0.0,575,
top10_equal_mw20p,slippage_bps,5.0,20.0,1.3319746048874297,0.4493022273544063,-0.3394446836538165,1.3236390168733008,1.2124110764078877,2.084174521349315,0.358847816021755,0.5339130434782609,9.203478260869566,0.963478260869565,-0.0424706896654112,0.0,0.0,575,
top10_equal_mw20p,execution_delay,,,1.432881915594733,0.4764601795233292,-0.3356332248713584,1.4195858580626128,1.262475432086848,2.1752493304486107,0.3595448258355415,0.5373913043478261,9.203478260869566,0.9652173913043476,-0.0613807139530842,0.0,0.0,575,0.0
top10_equal_mw20p,execution_delay,,,1.4069363393451493,0.4695386369753933,-0.3372420039507088,1.392289903021751,1.2516627511053355,2.153991112707231,0.3586239854820798,0.5356521739130434,9.203478260869566,0.963478260869565,-0.0379216337009039,0.0,0.0,575,1.0
top10_equal_mw20p,execution_delay,,,1.3805193770270705,0.4624481449604751,-0.3378664410518646,1.368730624801788,1.2410515740987786,2.1336665329062527,0.3574447319939046,0.5339130434782609,9.203478260869566,0.9617391304347824,-0.0550748520677009,0.0,0.0,575,2.0
top10_equal_mw15p,cost_bps,5.0,5.0,1.4069363393451493,0.4695386369753933,-0.3372420039507088,1.392289903021751,1.2516627511053355,2.153991112707231,0.3586239854820798,0.5356521739130434,9.203478260869566,0.963478260869565,-0.0379216337009039,0.0,0.0,575,
top10_equal_mw15p,cost_bps,10.0,5.0,1.3817004310841865,0.4627660890236569,-0.3379766358195255,1.369225088300977,1.2385995134087822,2.1307111666983967,0.3586910380157712,0.5356521739130434,9.203478260869566,0.963478260869565,-0.0394391834705539,0.0,0.0,575,
top10_equal_mw15p,cost_bps,20.0,5.0,1.3319746048874297,0.4493022273544063,-0.3394446836538165,1.3236390168733008,1.2124110764078877,2.084174521349315,0.358847816021755,0.5339130434782609,9.203478260869566,0.963478260869565,-0.0424706896654112,0.0,0.0,575,
top10_equal_mw15p,cost_bps,50.0,5.0,1.188600800592987,0.4095539068523175,-0.3438390999299526,1.1911208089357852,1.133411996817049,1.943878396056343,0.3594991346934875,0.5339130434782609,9.203478260869566,0.963478260869565,-0.051536461494447,0.0,0.0,575,
top10_equal_mw15p,slippage_bps,5.0,0.0,1.4324240195534044,0.4763383862639674,-0.336506966780778,1.4155379629161864,1.2647041967491683,2.1772359849107943,0.3585644964070867,0.5356521739130434,9.203478260869566,0.963478260869565,-0.0364028861497749,0.0,0.0,575,
top10_equal_mw15p,slippage_bps,5.0,5.0,1.4069363393451493,0.4695386369753933,-0.3372420039507088,1.392289903021751,1.2516627511053355,2.153991112707231,0.3586239854820798,0.5356521739130434,9.203478260869566,0.963478260869565,-0.0379216337009039,0.0,0.0,575,
top10_equal_mw15p,slippage_bps,5.0,10.0,1.3817004310841865,0.4627660890236569,-0.3379766358195255,1.369225088300977,1.2385995134087822,2.1307111666983967,0.3586910380157712,0.5356521739130434,9.203478260869566,0.963478260869565,-0.0394391834705539,0.0,0.0,575,
top10_equal_mw15p,slippage_bps,5.0,20.0,1.3319746048874297,0.4493022273544063,-0.3394446836538165,1.3236390168733008,1.2124110764078877,2.084174521349315,0.358847816021755,0.5339130434782609,9.203478260869566,0.963478260869565,-0.0424706896654112,0.0,0.0,575,
top10_equal_mw15p,execution_delay,,,1.432881915594733,0.4764601795233292,-0.3356332248713584,1.4195858580626128,1.262475432086848,2.1752493304486107,0.3595448258355415,0.5373913043478261,9.203478260869566,0.9652173913043476,-0.0613807139530842,0.0,0.0,575,0.0
top10_equal_mw15p,execution_delay,,,1.4069363393451493,0.4695386369753933,-0.3372420039507088,1.392289903021751,1.2516627511053355,2.153991112707231,0.3586239854820798,0.5356521739130434,9.203478260869566,0.963478260869565,-0.0379216337009039,0.0,0.0,575,1.0
top10_equal_mw15p,execution_delay,,,1.3805193770270705,0.4624481449604751,-0.3378664410518646,1.368730624801788,1.2410515740987786,2.1336665329062527,0.3574447319939046,0.5339130434782609,9.203478260869566,0.9617391304347824,-0.0550748520677009,0.0,0.0,575,2.0
top10_equal_mw10p,cost_bps,5.0,5.0,1.4069363393451493,0.4695386369753933,-0.3372420039507088,1.392289903021751,1.2516627511053355,2.153991112707231,0.3586239854820798,0.5356521739130434,9.203478260869566,0.963478260869565,-0.0379216337009039,0.0,0.0,575,
top10_equal_mw10p,cost_bps,10.0,5.0,1.3817004310841865,0.4627660890236569,-0.3379766358195255,1.369225088300977,1.2385995134087822,2.1307111666983967,0.3586910380157712,0.5356521739130434,9.203478260869566,0.963478260869565,-0.0394391834705539,0.0,0.0,575,
top10_equal_mw10p,cost_bps,20.0,5.0,1.3319746048874297,0.4493022273544063,-0.3394446836538165,1.3236390168733008,1.2124110764078877,2.084174521349315,0.358847816021755,0.5339130434782609,9.203478260869566,0.963478260869565,-0.0424706896654112,0.0,0.0,575,
top10_equal_mw10p,cost_bps,50.0,5.0,1.188600800592987,0.4095539068523175,-0.3438390999299526,1.1911208089357852,1.133411996817049,1.943878396056343,0.3594991346934875,0.5339130434782609,9.203478260869566,0.963478260869565,-0.051536461494447,0.0,0.0,575,
top10_equal_mw10p,slippage_bps,5.0,0.0,1.4324240195534044,0.4763383862639674,-0.336506966780778,1.4155379629161864,1.2647041967491683,2.1772359849107943,0.3585644964070867,0.5356521739130434,9.203478260869566,0.963478260869565,-0.0364028861497749,0.0,0.0,575,
top10_equal_mw10p,slippage_bps,5.0,5.0,1.4069363393451493,0.4695386369753933,-0.3372420039507088,1.392289903021751,1.2516627511053355,2.153991112707231,0.3586239854820798,0.5356521739130434,9.203478260869566,0.963478260869565,-0.0379216337009039,0.0,0.0,575,
top10_equal_mw10p,slippage_bps,5.0,10.0,1.3817004310841865,0.4627660890236569,-0.3379766358195255,1.369225088300977,1.2385995134087822,2.1307111666983967,0.3586910380157712,0.5356521739130434,9.203478260869566,0.963478260869565,-0.0394391834705539,0.0,0.0,575,
top10_equal_mw10p,slippage_bps,5.0,20.0,1.3319746048874297,0.4493022273544063,-0.3394446836538165,1.3236390168733008,1.2124110764078877,2.084174521349315,0.358847816021755,0.5339130434782609,9.203478260869566,0.963478260869565,-0.0424706896654112,0.0,0.0,575,
top10_equal_mw10p,execution_delay,,,1.432881915594733,0.4764601795233292,-0.3356332248713584,1.4195858580626128,1.262475432086848,2.1752493304486107,0.3595448258355415,0.5373913043478261,9.203478260869566,0.9652173913043476,-0.0613807139530842,0.0,0.0,575,0.0
top10_equal_mw10p,execution_delay,,,1.4069363393451493,0.4695386369753933,-0.3372420039507088,1.392289903021751,1.2516627511053355,2.153991112707231,0.3586239854820798,0.5356521739130434,9.203478260869566,0.963478260869565,-0.0379216337009039,0.0,0.0,575,1.0
top10_equal_mw10p,execution_delay,,,1.3805193770270705,0.4624481449604751,-0.3378664410518646,1.368730624801788,1.2410515740987786,2.1336665329062527,0.3574447319939046,0.5339130434782609,9.203478260869566,0.9617391304347824,-0.0550748520677009,0.0,0.0,575,2.0
top15_equal_mw10p,cost_bps,5.0,5.0,1.0222268083046369,0.3615489572595849,-0.3209512206481363,1.126491921512137,1.101709061738792,1.8655108581728748,0.3289128671510907,0.5304347826086957,7.450434782608696,0.963478260869565,-0.0293043022587685,0.0,0.0,575,
top15_equal_mw10p,cost_bps,10.0,5.0,1.005022327660372,0.3564601171811363,-0.3216355176787022,1.108273488431157,1.090146987107765,1.8452917474710573,0.3289841398571757,0.5304347826086957,7.450434782608696,0.963478260869565,-0.0301370865231473,0.0,0.0,575,
top15_equal_mw10p,cost_bps,20.0,5.0,0.9710267480008818,0.3463320955535311,-0.3230030794279231,1.0722253675318714,1.0669866715398026,1.804787209193289,0.3291424752121003,0.5304347826086957,7.450434782608696,0.963478260869565,-0.0318015887627073,0.0,0.0,575,
top15_equal_mw10p,cost_bps,50.0,5.0,0.8722728752204831,0.3163420004549322,-0.327097506180307,0.9671183499655116,0.9972579431302788,1.682860199926254,0.3297435051847425,0.5304347826086957,7.450434782608696,0.963478260869565,-0.0367865651678223,0.0,0.0,575,
top15_equal_mw10p,slippage_bps,5.0,0.0,1.0395704811921358,0.3666544116157415,-0.3202665795136006,1.1448413136724775,1.113258314143893,1.885705689085078,0.3288468624064815,0.5304347826086957,7.450434782608696,0.963478260869565,-0.0284711625646586,0.0,0.0,575,
top15_equal_mw10p,slippage_bps,5.0,5.0,1.0222268083046369,0.3615489572595849,-0.3209512206481363,1.126491921512137,1.101709061738792,1.8655108581728748,0.3289128671510907,0.5304347826086957,7.450434782608696,0.963478260869565,-0.0293043022587685,0.0,0.0,575,
top15_equal_mw10p,slippage_bps,5.0,10.0,1.005022327660372,0.3564601171811363,-0.3216355176787022,1.108273488431157,1.090146987107765,1.8452917474710573,0.3289841398571757,0.5304347826086957,7.450434782608696,0.963478260869565,-0.0301370865231473,0.0,0.0,575,
top15_equal_mw10p,slippage_bps,5.0,20.0,0.9710267480008818,0.3463320955535311,-0.3230030794279231,1.0722253675318714,1.0669866715398026,1.804787209193289,0.3291424752121003,0.5304347826086957,7.450434782608696,0.963478260869565,-0.0318015887627073,0.0,0.0,575,
top15_equal_mw10p,execution_delay,,,1.05211063688726,0.3703306814054548,-0.3209596492004692,1.1538231747447751,1.1195416725531684,1.897518968935555,0.3296391134105237,0.5321739130434783,7.450434782608696,0.9652173913043476,-0.0427648928917258,0.0,0.0,575,0.0
top15_equal_mw10p,execution_delay,,,1.0222268083046369,0.3615489572595849,-0.3209512206481363,1.126491921512137,1.101709061738792,1.8655108581728748,0.3289128671510907,0.5304347826086957,7.450434782608696,0.963478260869565,-0.0293043022587685,0.0,0.0,575,1.0
top15_equal_mw10p,execution_delay,,,1.0081543318842563,0.3573883403865099,-0.3195231156273828,1.1185054317111889,1.0948686127833522,1.8482735310390548,0.327856742023984,0.5321739130434783,7.450434782608696,0.9617391304347824,-0.0278902312860764,0.0,0.0,575,2.0
top5_dropout_mw20p,cost_bps,5.0,5.0,3.272409476738498,0.8897277487441626,-0.3234696224885854,2.7505759023030336,1.683302338087526,3.0492329247019625,0.433820473963746,0.5391304347826087,3.418434782608696,0.9634782608695652,0.0871270539357722,0.0,0.0,575,
top5_dropout_mw20p,cost_bps,10.0,5.0,3.255707360201065,0.8864865314842869,-0.3237433081281317,2.738238935686145,1.6792624976156647,3.041447841440988,0.4338462877462833,0.5391304347826087,3.418434782608696,0.9634782608695652,0.0867049784244593,0.0,0.0,575,
top5_dropout_mw20p,cost_bps,20.0,5.0,3.222486868432448,0.8800184462692116,-0.3242905134337309,2.7136731104193834,1.6711737313762902,3.025851752255326,0.4339006485952397,0.5391304347826087,3.418434782608696,0.9634782608695652,0.0858610732094777,0.0,0.0,575,
top5_dropout_mw20p,cost_bps,50.0,5.0,3.124280228218133,0.8607285548624093,-0.3259308015625706,2.6408321973128115,1.6468366769484333,2.979096062871966,0.4340855845743698,0.5356521739130434,3.418434782608696,0.9634782608695652,0.0833313240257029,0.0,0.0,575,
top5_dropout_mw20p,slippage_bps,5.0,0.0,3.2891731221749447,0.8929737570928125,-0.3231958815245404,2.76294906011978,1.6873391146036705,3.057010652750011,0.4337955714946149,0.5408695652173913,3.418434782608696,0.9634782608695652,0.0875492113829676,0.0,0.0,575,
top5_dropout_mw20p,slippage_bps,5.0,5.0,3.272409476738498,0.8897277487441626,-0.3234696224885854,2.7505759023030336,1.683302338087526,3.0492329247019625,0.433820473963746,0.5391304347826087,3.418434782608696,0.9634782608695652,0.0871270539357722,0.0,0.0,575,
top5_dropout_mw20p,slippage_bps,5.0,10.0,3.255707360201065,0.8864865314842869,-0.3237433081281317,2.738238935686145,1.6792624976156647,3.041447841440988,0.4338462877462833,0.5391304347826087,3.418434782608696,0.9634782608695652,0.0867049784244593,0.0,0.0,575,
top5_dropout_mw20p,slippage_bps,5.0,20.0,3.222486868432448,0.8800184462692116,-0.3242905134337309,2.7136731104193834,1.6711737313762902,3.025851752255326,0.4339006485952397,0.5391304347826087,3.418434782608696,0.9634782608695652,0.0858610732094777,0.0,0.0,575,
top5_dropout_mw20p,execution_delay,,,3.35874866293421,0.9063703306009208,-0.3252167141270506,2.7869733972124013,1.702420005064902,3.0891000891915312,0.4342125241555768,0.5391304347826087,3.418434782608696,0.9652173913043478,0.0916854785110754,0.0,0.0,575,0.0
top5_dropout_mw20p,execution_delay,,,3.272409476738498,0.8897277487441626,-0.3234696224885854,2.7505759023030336,1.683302338087526,3.0492329247019625,0.433820473963746,0.5391304347826087,3.418434782608696,0.9634782608695652,0.0871270539357722,0.0,0.0,575,1.0
top5_dropout_mw20p,execution_delay,,,3.3685566747358235,0.9082491493053776,-0.3266920810860166,2.780138246039209,1.7072755923862546,3.0961426359257187,0.4333345048756608,0.5391304347826087,3.418434782608696,0.9617391304347828,0.0879434951316122,0.0,0.0,575,2.0
top10_dropout_mw10p,cost_bps,5.0,5.0,0.970537342105708,0.3461855772558444,-0.2934568896964902,1.179681205010689,1.069120176312496,1.8419609310325709,0.3282471979705341,0.5165217391304348,1.9283478260869569,0.963478260869565,-0.052006192667977,0.0,0.0,575,
top10_dropout_mw10p,cost_bps,10.0,5.0,0.9661902909726828,0.3448832593082782,-0.2935991096640314,1.17467406390616,1.0661358625240294,1.8367130180025173,0.3282616602228864,0.5165217391304348,1.9283478260869569,0.963478260869565,-0.0521935971617161,0.0,0.0,575,
top10_dropout_mw10p,cost_bps,20.0,5.0,0.9575224554679156,0.3422816561990638,-0.2938835066718244,1.164684810234298,1.0601627068196415,1.826207964089504,0.3282922311739268,0.5147826086956522,1.9283478260869569,0.963478260869565,-0.0525683505802583,0.0,0.0,575,
top10_dropout_mw10p,cost_bps,50.0,5.0,0.9317279180251123,0.334501061324413,-0.2947363542768857,1.1349161936439336,1.042208127610036,1.794605656028316,0.3283971098323769,0.5147826086956522,1.9283478260869569,0.963478260869565,-0.0536921662844238,0.0,0.0,575,
top10_dropout_mw10p,slippage_bps,5.0,0.0,0.974893170492487,0.3474889070190126,-0.2933146554198528,1.1846967091419771,1.0721029601757188,1.8472026376127728,0.3282332846312698,0.5165217391304348,1.9283478260869569,0.963478260869565,-0.0518187696512606,0.0,0.0,575,
top10_dropout_mw10p,slippage_bps,5.0,5.0,0.970537342105708,0.3461855772558444,-0.2934568896964902,1.179681205010689,1.069120176312496,1.8419609310325709,0.3282471979705341,0.5165217391304348,1.9283478260869569,0.963478260869565,-0.052006192667977,0.0,0.0,575,
top10_dropout_mw10p,slippage_bps,5.0,10.0,0.9661902909726828,0.3448832593082782,-0.2935991096640314,1.17467406390616,1.0661358625240294,1.8367130180025173,0.3282616602228864,0.5165217391304348,1.9283478260869569,0.963478260869565,-0.0521935971617161,0.0,0.0,575,
top10_dropout_mw10p,slippage_bps,5.0,20.0,0.9575224554679156,0.3422816561990638,-0.2938835066718244,1.164684810234298,1.0601627068196415,1.826207964089504,0.3282922311739268,0.5147826086956522,1.9283478260869569,0.963478260869565,-0.0525683505802583,0.0,0.0,575,
top10_dropout_mw10p,execution_delay,,,0.9694971058803858,0.3458740835042537,-0.2982560541612402,1.159654862587536,1.0682337017923111,1.8390308684097951,0.3283285120808302,0.5182608695652174,1.9283478260869569,0.9652173913043476,-0.0514950299919084,0.0,0.0,575,0.0
top10_dropout_mw10p,execution_delay,,,0.970537342105708,0.3461855772558444,-0.2934568896964902,1.179681205010689,1.069120176312496,1.8419609310325709,0.3282471979705341,0.5165217391304348,1.9283478260869569,0.963478260869565,-0.052006192667977,0.0,0.0,575,1.0
top10_dropout_mw10p,execution_delay,,,0.9784504027295476,0.3485520873721157,-0.2931920958824479,1.1888181580170014,1.076904789302363,1.8596797685352675,0.327169100577596,0.5165217391304348,1.9283478260869569,0.9617391304347824,-0.0559015961301848,0.0,0.0,575,2.0
top5_voltarget15p_w20,cost_bps,5.0,5.0,0.9303752002403064,0.3340914251477342,-0.161501926897481,2.068652873471971,1.6966025779017777,3.185413778746735,0.1794220853716424,0.52,9.380034119056536,0.4248705260547623,-0.0260909087071958,0.0,0.0,575,
top5_voltarget15p_w20,cost_bps,10.0,5.0,0.9097995957591698,0.3278406391379842,-0.1621406649907556,2.021951983215783,1.669894425779124,3.1293812781225547,0.1794831762341343,0.52,9.380034119056536,0.4248705260547623,-0.0273524521414247,0.0,0.0,575,
top5_voltarget15p_w20,cost_bps,20.0,5.0,0.8692897866843476,0.3154224132905068,-0.1634170136899829,1.9301687515162405,1.6163826056167527,3.0176332896255484,0.1796220278457365,0.5165217391304348,9.380034119056536,0.4248705260547623,-0.0298712867202057,0.0,0.0,575,
top5_voltarget15p_w20,cost_bps,50.0,5.0,0.7527366567513918,0.2788260652230463,-0.1672370522773894,1.667250537043482,1.4552685442334528,2.6846725620870986,0.1801714330164381,0.5165217391304348,9.380034119056536,0.4248705260547623,-0.0373938729472311,0.0,0.0,575,
