candidate_id,cost_bps,CAGR,MDD,Calmar,Sharpe,audit_note
momentum_low_vol__p012,25,0.4945045290641447,-0.967829030040855,0.5109420297542328,0.9138547411812796,reviewed from P5-B output
momentum_low_vol__p013,0,0.0771516495818824,-0.9991331737132914,0.0772185846809063,0.9068990408432496,reviewed from P5-B output
momentum_low_vol__p013,10,0.0764458714456239,-0.9991333228374072,0.076512182807123,0.9064943051076246,reviewed from P5-B output
momentum_low_vol__p013,25,0.0753875187498278,-0.9991335465235812,0.0754528951731565,0.9058870199276376,reviewed from P5-B output
momentum_low_vol__p014,0,0.5067288984418274,-0.9606757923918,0.5274712889144646,0.9197882784919386,reviewed from P5-B output
momentum_low_vol__p014,10,0.5061611220059583,-0.9606757923918,0.5268802711742804,0.919406840457686,reviewed from P5-B output
momentum_low_vol__p014,25,0.5053094632808519,-0.9606757923918,0.525993750735386,0.9188344270856056,reviewed from P5-B output
momentum_liquidity_guard__p015,0,0.2813237181209567,-0.9986453746548823,0.2817053232917422,1.0034129909086211,reviewed from P5-B output
momentum_liquidity_guard__p015,10,0.2805214966639724,-0.9986461555622584,0.2809017939953246,1.0030170054799914,reviewed from P5-B output
momentum_liquidity_guard__p015,25,0.2793185679910503,-0.9986473263628262,0.2796969066230384,1.002422851809339,reviewed from P5-B output
momentum_liquidity_guard__p016,0,0.6421569404844956,-0.9561873343641828,0.6715806802769441,1.0074507391055745,reviewed from P5-B output
momentum_liquidity_guard__p016,10,0.6415276438135737,-0.9561956563695192,0.6709167099224483,1.0070624654866849,reviewed from P5-B output
momentum_liquidity_guard__p016,25,0.6405837014009681,-0.9562081378979862,0.6699207798096666,1.0064797655603512,reviewed from P5-B output
momentum_liquidity_guard__p017,0,0.3902165419287164,-0.9960722910003472,0.391755242520425,0.9626308415757155,reviewed from P5-B output
momentum_liquidity_guard__p017,10,0.3893672046623624,-0.9960754217286896,0.3909013275185682,0.9621952436979672,reviewed from P5-B output
momentum_liquidity_guard__p017,25,0.3880936611001762,-0.9960801143145244,0.3896209306088314,0.9615416488568266,reviewed from P5-B output
momentum_liquidity_guard__p018,0,0.5599285302636086,-0.9533944783060694,0.5872999508644668,0.9515911308886644,reviewed from P5-B output
momentum_liquidity_guard__p018,10,0.5593455046214337,-0.953422836164888,0.586670974728676,0.9511966903762682,reviewed from P5-B output
momentum_liquidity_guard__p018,25,0.5584709931850609,-0.9534653495559346,0.5857276233951891,0.9506047536556992,reviewed from P5-B output
