candidate_id,year,return,audit_note
momentum_rank__p004,2023,6.166030047818131,reviewed from P5-B output
momentum_rank__p004,2024,1.3505759677443798,reviewed from P5-B output
momentum_rank__p004,2025,0.6684095481396974,reviewed from P5-B output
momentum_rank__p004,2026,0.4156363475836218,reviewed from P5-B output
momentum_rank__p005,2016,0.0,reviewed from P5-B output
momentum_rank__p005,2017,0.8200972018785702,reviewed from P5-B output
momentum_rank__p005,2018,-0.2656555586527995,reviewed from P5-B output
momentum_rank__p005,2019,3.1887316137015445,reviewed from P5-B output
momentum_rank__p005,2020,2.193542212034722,reviewed from P5-B output
momentum_rank__p005,2021,1.834390634060921,reviewed from P5-B output
momentum_rank__p005,2022,-0.9935990432529446,reviewed from P5-B output
momentum_rank__p005,2023,14.374496071429816,reviewed from P5-B output
momentum_rank__p005,2024,2.482195156783364,reviewed from P5-B output
momentum_rank__p005,2025,0.1030941855441425,reviewed from P5-B output
momentum_rank__p005,2026,0.5449750191141578,reviewed from P5-B output
momentum_rank__p006,2016,0.0,reviewed from P5-B output
momentum_rank__p006,2017,0.8836016003340377,reviewed from P5-B output
momentum_rank__p006,2018,-0.0228736709093365,reviewed from P5-B output
momentum_rank__p006,2019,2.1513122703551666,reviewed from P5-B output
momentum_rank__p006,2020,1.8893468224676453,reviewed from P5-B output
momentum_rank__p006,2021,1.306269385395601,reviewed from P5-B output
momentum_rank__p006,2022,-0.9377534568544708,reviewed from P5-B output
momentum_rank__p006,2023,6.307844028520614,reviewed from P5-B output
momentum_rank__p006,2024,1.39579844725012,reviewed from P5-B output
momentum_rank__p006,2025,0.6497974122967294,reviewed from P5-B output
momentum_rank__p006,2026,0.4096759090474011,reviewed from P5-B output
momentum_low_vol__p007,2016,0.363084650753763,reviewed from P5-B output
momentum_low_vol__p007,2017,1.836264209765733,reviewed from P5-B output
momentum_low_vol__p007,2018,-0.6600258445273115,reviewed from P5-B output
momentum_low_vol__p007,2019,7.16703541440816,reviewed from P5-B output
momentum_low_vol__p007,2020,-1.101498016151217,reviewed from P5-B output
momentum_low_vol__p007,2021,2.0015671722439947,reviewed from P5-B output
momentum_low_vol__p007,2022,-0.9997414326190658,reviewed from P5-B output
momentum_low_vol__p007,2023,23.10135560957742,reviewed from P5-B output
momentum_low_vol__p007,2024,1.2358823683209628,reviewed from P5-B output
momentum_low_vol__p007,2025,-0.4376596659589266,reviewed from P5-B output
momentum_low_vol__p007,2026,0.4332199155346796,reviewed from P5-B output
momentum_low_vol__p008,2016,0.2099040216717478,reviewed from P5-B output
momentum_low_vol__p008,2017,1.3792664987906011,reviewed from P5-B output
momentum_low_vol__p008,2018,-0.2370892773660644,reviewed from P5-B output
momentum_low_vol__p008,2019,3.1914253775576364,reviewed from P5-B output
momentum_low_vol__p008,2020,1.5070476271482645,reviewed from P5-B output
momentum_low_vol__p008,2021,1.4011089360595803,reviewed from P5-B output
momentum_low_vol__p008,2022,-0.9554545091101828,reviewed from P5-B output
momentum_low_vol__p008,2023,6.572474268759476,reviewed from P5-B output
momentum_low_vol__p008,2024,1.4138358296969695,reviewed from P5-B output
momentum_low_vol__p008,2025,0.6405909601197446,reviewed from P5-B output
momentum_low_vol__p008,2026,0.4156363475836218,reviewed from P5-B output
momentum_low_vol__p009,2016,0.2566806602818416,reviewed from P5-B output
momentum_low_vol__p009,2017,1.7639874493634924,reviewed from P5-B output
momentum_low_vol__p009,2018,-0.664845401054103,reviewed from P5-B output
momentum_low_vol__p009,2019,7.209018830246093,reviewed from P5-B output
momentum_low_vol__p009,2020,-0.8987026237364457,reviewed from P5-B output
momentum_low_vol__p009,2021,1.9433936707251076,reviewed from P5-B output
momentum_low_vol__p009,2022,-0.999526760414335,reviewed from P5-B output
momentum_low_vol__p009,2023,21.714531953807736,reviewed from P5-B output
momentum_low_vol__p009,2024,1.2632148012040385,reviewed from P5-B output
momentum_low_vol__p009,2025,-0.3914708295328527,reviewed from P5-B output
momentum_low_vol__p009,2026,0.4378563545932448,reviewed from P5-B output
momentum_low_vol__p010,2016,0.1451737131037893,reviewed from P5-B output
momentum_low_vol__p010,2017,1.148224909598659,reviewed from P5-B output
momentum_low_vol__p010,2018,-0.2347643464822765,reviewed from P5-B output
momentum_low_vol__p010,2019,3.122281685971971,reviewed from P5-B output
momentum_low_vol__p010,2020,1.5587975248810195,reviewed from P5-B output
momentum_low_vol__p010,2021,1.4888860641920054,reviewed from P5-B output
momentum_low_vol__p010,2022,-0.9519785414873596,reviewed from P5-B output
momentum_low_vol__p010,2023,6.572474268759476,reviewed from P5-B output
momentum_low_vol__p010,2024,1.4138358296969695,reviewed from P5-B output
momentum_low_vol__p010,2025,0.6405909601197446,reviewed from P5-B output
momentum_low_vol__p010,2026,0.4156363475836218,reviewed from P5-B output
momentum_low_vol__p011,2016,0.0,reviewed from P5-B output
momentum_low_vol__p011,2017,0.9293737583439424,reviewed from P5-B output
momentum_low_vol__p011,2018,-0.5563181720000725,reviewed from P5-B output
momentum_low_vol__p011,2019,5.859647109728538,reviewed from P5-B output
momentum_low_vol__p011,2020,0.0421993554390309,reviewed from P5-B output
momentum_low_vol__p011,2021,1.5259886304354071,reviewed from P5-B output
momentum_low_vol__p011,2022,-0.9990497959046531,reviewed from P5-B output
momentum_low_vol__p011,2023,20.460464899983062,reviewed from P5-B output
momentum_low_vol__p011,2024,2.457124915076411,reviewed from P5-B output
momentum_low_vol__p011,2025,-0.2625763654129905,reviewed from P5-B output
momentum_low_vol__p011,2026,0.1336874218059986,reviewed from P5-B output
momentum_low_vol__p012,2016,0.0,reviewed from P5-B output
momentum_low_vol__p012,2017,0.7522814970756968,reviewed from P5-B output
momentum_low_vol__p012,2018,-0.1268125586823761,reviewed from P5-B output
momentum_low_vol__p012,2019,2.6174824597864377,reviewed from P5-B output
momentum_low_vol__p012,2020,1.6805134516084226,reviewed from P5-B output
momentum_low_vol__p012,2021,1.250025899800224,reviewed from P5-B output
momentum_low_vol__p012,2022,-0.9554545091101828,reviewed from P5-B output
momentum_low_vol__p012,2023,6.572474268759476,reviewed from P5-B output
momentum_low_vol__p012,2024,1.4138358296969695,reviewed from P5-B output
momentum_low_vol__p012,2025,0.6405909601197446,reviewed from P5-B output
momentum_low_vol__p012,2026,0.4156363475836218,reviewed from P5-B output
momentum_low_vol__p013,2016,0.0,reviewed from P5-B output
momentum_low_vol__p013,2017,0.5639263948673428,reviewed from P5-B output
momentum_low_vol__p013,2018,-0.4545542923121,reviewed from P5-B output
momentum_low_vol__p013,2019,5.345002530815077,reviewed from P5-B output
momentum_low_vol__p013,2020,0.256553553384975,reviewed from P5-B output
momentum_low_vol__p013,2021,1.5503176647447048,reviewed from P5-B output
momentum_low_vol__p013,2022,-0.9983953359637606,reviewed from P5-B output
momentum_low_vol__p013,2023,19.15565868181856,reviewed from P5-B output
momentum_low_vol__p013,2024,2.5803184876039573,reviewed from P5-B output
momentum_low_vol__p013,2025,-0.1256494354378347,reviewed from P5-B output
momentum_low_vol__p013,2026,0.2162059244575482,reviewed from P5-B output
momentum_low_vol__p014,2016,0.0,reviewed from P5-B output
momentum_low_vol__p014,2017,0.6793063563247064,reviewed from P5-B output
momentum_low_vol__p014,2018,-0.10096844995927,reviewed from P5-B output
momentum_low_vol__p014,2019,2.469929486510275,reviewed from P5-B output
momentum_low_vol__p014,2020,1.7903768029363205,reviewed from P5-B output
momentum_low_vol__p014,2021,1.263731740707725,reviewed from P5-B output
momentum_low_vol__p014,2022,-0.9464572372712904,reviewed from P5-B output
momentum_low_vol__p014,2023,6.127176396826635,reviewed from P5-B output
momentum_low_vol__p014,2024,1.676972261756291,reviewed from P5-B output
momentum_low_vol__p014,2025,0.5677920423221359,reviewed from P5-B output
momentum_low_vol__p014,2026,0.282608632262626,reviewed from P5-B output
momentum_liquidity_guard__p015,2016,0.5809968215843653,reviewed from P5-B output
momentum_liquidity_guard__p015,2017,1.5888886132185505,reviewed from P5-B output
momentum_liquidity_guard__p015,2018,-0.3918393067639516,reviewed from P5-B output
momentum_liquidity_guard__p015,2019,5.131317183835914,reviewed from P5-B output
momentum_liquidity_guard__p015,2020,0.3494569205634341,reviewed from P5-B output
momentum_liquidity_guard__p015,2021,1.9240085008210568,reviewed from P5-B output
momentum_liquidity_guard__p015,2022,-0.9976265889513006,reviewed from P5-B output
momentum_liquidity_guard__p015,2023,19.173999512065127,reviewed from P5-B output
momentum_liquidity_guard__p015,2024,1.6224025591956406,reviewed from P5-B output
momentum_liquidity_guard__p015,2025,0.1144800198299844,reviewed from P5-B output
momentum_liquidity_guard__p015,2026,0.5155298385731906,reviewed from P5-B output
momentum_liquidity_guard__p016,2016,0.3015975317881973,reviewed from P5-B output
momentum_liquidity_guard__p016,2017,1.420900641477719,reviewed from P5-B output
momentum_liquidity_guard__p016,2018,-0.108751085535387,reviewed from P5-B output
momentum_liquidity_guard__p016,2019,2.725772175997447,reviewed from P5-B output
momentum_liquidity_guard__p016,2020,1.8656262428361956,reviewed from P5-B output
momentum_liquidity_guard__p016,2021,1.3513983175437,reviewed from P5-B output
momentum_liquidity_guard__p016,2022,-0.9411866247301716,reviewed from P5-B output
momentum_liquidity_guard__p016,2023,6.166030047818131,reviewed from P5-B output
momentum_liquidity_guard__p016,2024,1.3505759677443798,reviewed from P5-B output
momentum_liquidity_guard__p016,2025,0.6684095481396974,reviewed from P5-B output
momentum_liquidity_guard__p016,2026,0.4156363475836218,reviewed from P5-B output
momentum_liquidity_guard__p017,2016,0.0,reviewed from P5-B output
momentum_liquidity_guard__p017,2017,0.8200972018785702,reviewed from P5-B output
momentum_liquidity_guard__p017,2018,-0.2656555586527995,reviewed from P5-B output
momentum_liquidity_guard__p017,2019,3.1887316137015445,reviewed from P5-B output
momentum_liquidity_guard__p017,2020,2.193542212034722,reviewed from P5-B output
momentum_liquidity_guard__p017,2021,1.834390634060921,reviewed from P5-B output
momentum_liquidity_guard__p017,2022,-0.9935990432529446,reviewed from P5-B output
momentum_liquidity_guard__p017,2023,14.374496071429816,reviewed from P5-B output
momentum_liquidity_guard__p017,2024,2.482195156783364,reviewed from P5-B output
momentum_liquidity_guard__p017,2025,0.1030941855441425,reviewed from P5-B output
momentum_liquidity_guard__p017,2026,0.5449750191141578,reviewed from P5-B output
momentum_liquidity_guard__p018,2016,0.0,reviewed from P5-B output
momentum_liquidity_guard__p018,2017,0.8687703771708302,reviewed from P5-B output
momentum_liquidity_guard__p018,2018,-0.0228736709093365,reviewed from P5-B output
momentum_liquidity_guard__p018,2019,2.1513122703551666,reviewed from P5-B output
momentum_liquidity_guard__p018,2020,1.8893468224676453,reviewed from P5-B output
momentum_liquidity_guard__p018,2021,1.306269385395601,reviewed from P5-B output
momentum_liquidity_guard__p018,2022,-0.9377534568544708,reviewed from P5-B output
momentum_liquidity_guard__p018,2023,6.307844028520614,reviewed from P5-B output
momentum_liquidity_guard__p018,2024,1.39579844725012,reviewed from P5-B output
momentum_liquidity_guard__p018,2025,0.6497974122967294,reviewed from P5-B output
momentum_liquidity_guard__p018,2026,0.4096759090474011,reviewed from P5-B output
